# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
1100000.0 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1228821.7155553068 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1372729.8260184426 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1533491.1089108365 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1713079.2502187488 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1913699.0755781827 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2137813.6191896247 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2388174.362790994 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2667855.015936391 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2980289.252305254 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3329312.865335258 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3719210.8607287505 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4154770.0639933012 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4641337.888885527 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5184887.988265598 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5792093.593366032 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
6470409.441869952 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7228163.3006398985 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
8074658.206732933 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
9020286.681927545 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
10076658.322988082 5.025228091096524e+28 5.025228091096524e+28 2.7011840560827467e-65
11256742.334108066 7.0057358473105555e+28 7.0057358473105555e+28 2.7011840560827467e-65
12575026.751420654 9.766787471647329e+28 9.766787471647329e+28 2.7011840560827467e-65
